# Time Energy
0.0000000e+0 0.0000000e+0
6.1103028e-2 1.6967380e-6
6.1103028e-2 1.6836893e-6
6.1103028e-2 1.6706407e-6
6.1103028e-2 1.6575920e-6
6.1103028e-2 1.6445433e-6
6.1103028e-2 1.6314946e-6
6.1103028e-2 1.6184459e-6
6.1103028e-2 1.5923486e-6
6.1103028e-2 1.5792999e-6
6.1103028e-2 1.5662512e-6
6.1103028e-2 1.5532025e-6
6.1103028e-2 1.5401539e-6
6.1103028e-2 1.5271052e-6
6.1103028e-2 1.5140565e-6
6.1103028e-2 1.4879591e-6
6.1103028e-2 1.4749105e-6
6.1103028e-2 1.4618618e-6
6.1103028e-2 1.4488131e-6
6.1103028e-2 1.4357644e-6
6.1103028e-2 1.4227157e-6
6.1103028e-2 1.4096671e-6
6.1103028e-2 1.3835697e-6
6.1103028e-2 1.3705210e-6
6.1103028e-2 1.3574723e-6
8.0645161e-2 1.3326510e-6
8.0645161e-2 1.3418628e-6
8.0645161e-2 1.7134084e-6
8.0645161e-2 1.7318321e-6
8.0645161e-2 1.7563971e-6
8.0645161e-2 1.7778915e-6
8.0645161e-2 1.8055271e-6
8.0645161e-2 1.8208802e-6
1.0394093e-1 1.9033421e-6
1.0394093e-1 1.8902934e-6
1.0394093e-1 1.8772448e-6
1.0394093e-1 1.8641961e-6
1.0394093e-1 1.8511474e-6
1.0394093e-1 1.8380987e-6
1.0394093e-1 1.6040380e-6
1.0394093e-1 1.5012797e-6
1.0394093e-1 1.3968902e-6
1.6129032e-1 2.0020471e-6
1.6129032e-1 2.0235415e-6
1.6129032e-1 1.9805527e-6
1.6129032e-1 1.9682702e-6
1.6129032e-1 1.9498465e-6
1.6129032e-1 1.9283521e-6
2.4193548e-1 1.9160696e-6
2.4193548e-1 1.9222108e-6
2.4193548e-1 1.9406346e-6
2.4193548e-1 1.9590583e-6
3.2258065e-1 1.9007165e-6
3.2258065e-1 1.8792221e-6
3.2258065e-1 1.8577277e-6
3.2258065e-1 1.8208802e-6
3.2258065e-1 1.7871034e-6
4.0322581e-1 1.9068577e-6
4.0322581e-1 1.8024565e-6
4.0322581e-1 1.8208802e-6
4.0380627e-1 1.8902934e-6
4.0380627e-1 1.8772448e-6
4.0380627e-1 1.8641961e-6
4.0380627e-1 1.8511474e-6
4.0380627e-1 1.8380987e-6
6.4516129e-1 1.9160696e-6
6.4516129e-1 1.9344933e-6
6.4516129e-1 1.9559877e-6
6.4516129e-1 1.9774821e-6
6.4516129e-1 1.9959058e-6
7.4650950e-1 2.0186055e-6
7.4650950e-1 2.0101782e-6
