# Time Energy
4.8626692e-2 2.2928133e-4
4.8626692e-2 2.2926735e-4
4.8626692e-2 2.2925337e-4
4.8626692e-2 2.2923938e-4
4.8626692e-2 2.2922540e-4
4.8626692e-2 2.2921142e-4
4.8626692e-2 2.2918345e-4
4.8626692e-2 2.2916947e-4
4.8626692e-2 2.2915549e-4
4.8626692e-2 2.2914150e-4
4.8626692e-2 2.2912752e-4
4.8626692e-2 2.2911354e-4
4.8626692e-2 2.2908557e-4
4.8626692e-2 2.2907159e-4
4.8626692e-2 2.2905760e-4
4.8626692e-2 2.2904362e-4
4.8626692e-2 2.2902964e-4
4.8626692e-2 2.2901565e-4
4.8626692e-2 2.2898769e-4
4.8626692e-2 2.2897370e-4
9.1450677e-2 2.2929619e-4
9.1450677e-2 2.2919831e-4
9.1450677e-2 2.2909868e-4
9.1450677e-2 2.2900080e-4
3.0557060e-1 2.2894923e-4
3.0557060e-1 2.2893525e-4
3.0557060e-1 2.2892127e-4
3.0557060e-1 2.2889330e-4
3.4839458e-1 2.2887407e-4
3.9121857e-1 2.2886184e-4
3.9121857e-1 2.2884786e-4
3.9121857e-1 2.2883387e-4
3.9121857e-1 2.2881989e-4
3.9121857e-1 2.2879192e-4
3.9121857e-1 2.2877794e-4
3.9121857e-1 2.2876396e-4
4.1263056e-1 2.2874823e-4
4.3404255e-1 2.2880503e-4
6.1895551e-1 2.2871263e-4
6.1895551e-1 2.2872842e-4
6.4816248e-1 2.2868355e-4
6.4816248e-1 2.2866957e-4
6.4816248e-1 2.2865559e-4
6.9098646e-1 2.2869841e-4
7.1239845e-1 2.2860577e-4
7.3381044e-1 2.2863461e-4
7.3381044e-1 2.2862063e-4
8.1945841e-1 2.2858917e-4
8.1945841e-1 2.2857518e-4
8.1945841e-1 2.2856120e-4
8.1945841e-1 2.2854722e-4
8.1945841e-1 2.2853323e-4
8.6228240e-1 2.2850571e-4
1.0058027e+0 2.2849158e-4
1.0058027e+0 2.2846947e-4
1.0058027e+0 2.2844737e-4
1.0058027e+0 2.2842842e-4
1.0058027e+0 2.2840632e-4
1.0058027e+0 2.2839368e-4
1.1605416e+0 2.2841895e-4
1.1620503e+0 2.2852624e-4
1.2379110e+0 2.2843474e-4
1.2379110e+0 2.2845684e-4
1.2379110e+0 2.2847895e-4
1.2905222e+0 2.2850571e-4
1.3333462e+0 2.2856120e-4
1.3333462e+0 2.2854285e-4
1.4875126e+0 2.2858078e-4
1.6759381e+0 2.2858917e-4
1.6759381e+0 2.2857081e-4
1.8472340e+0 2.2855421e-4
1.8472340e+0 2.2854023e-4
1.8472340e+0 2.2852624e-4
1.8472340e+0 2.2851401e-4
2.0185300e+0 2.2849828e-4
2.1041779e+0 2.2848138e-4
2.2754739e+0 2.2845866e-4
2.2926035e+0 2.2844479e-4
2.5181431e+0 2.2843186e-4
2.6180658e+0 2.2844934e-4
2.7679497e+0 2.2842006e-4
2.7893617e+0 2.2843535e-4
3.0463056e+0 2.2840739e-4
3.0463056e+0 2.2839340e-4
3.1747776e+0 2.2837483e-4
3.4459961e+0 2.2836311e-4
3.4745455e+0 2.2837767e-4
3.5601934e+0 2.2839340e-4
3.7314894e+0 2.2835145e-4
3.7314894e+0 2.2833310e-4
4.0312573e+0 2.2831344e-4
4.2282476e+0 2.2830042e-4
4.3310251e+0 2.2834271e-4
4.3310251e+0 2.2832698e-4
4.3310251e+0 2.2831650e-4
4.3824139e+0 2.2828783e-4
4.4166731e+0 2.2835845e-4
4.5594197e+0 2.2829902e-4
4.6736170e+0 2.2826930e-4
4.7307157e+0 2.2827892e-4
4.8449130e+0 2.2830950e-4
4.8877369e+0 2.2829377e-4
5.0651506e+0 2.2828079e-4
5.3074120e+0 2.2826616e-4
5.3588008e+0 2.2829552e-4
5.3588008e+0 2.2828154e-4
5.4444487e+0 2.2822124e-4
5.5158221e+0 2.2825415e-4
5.5729207e+0 2.2823871e-4
5.7442166e+0 2.2825357e-4
5.7870406e+0 2.2823522e-4
6.0868085e+0 2.2820201e-4
6.1051616e+0 2.2821861e-4
6.1296325e+0 2.2818366e-4
6.3009284e+0 2.2823959e-4
6.3009284e+0 2.2822561e-4
6.4037060e+0 2.2820638e-4
6.6092611e+0 2.2819869e-4
6.6435203e+0 2.2821861e-4
6.9432882e+0 2.2819502e-4
7.0432108e+0 2.2818016e-4
7.3715280e+0 2.2815372e-4
7.4571760e+0 2.2817666e-4
7.5428240e+0 2.2818803e-4
7.8597215e+0 2.2818785e-4
7.9282398e+0 2.2817608e-4
7.9710638e+0 2.2816093e-4
7.9710638e+0 2.2814695e-4
7.9710638e+0 2.2813384e-4
8.2280077e+0 2.2811811e-4
8.3993037e+0 2.2813122e-4
8.4278530e+0 2.2814870e-4
8.5705996e+0 2.2816618e-4
8.5705996e+0 2.2812117e-4
8.7418956e+0 2.2814870e-4
8.7418956e+0 2.2813559e-4
8.9417408e+0 2.2816501e-4
9.0844874e+0 2.2812991e-4
9.1130368e+0 2.2814753e-4
9.3414313e+0 2.2814870e-4
9.4270793e+0 2.2813209e-4
9.5983752e+0 2.2812029e-4
9.7696712e+0 2.2813821e-4
9.9409671e+0 2.2817492e-4
9.9409671e+0 2.2816093e-4
9.9409671e+0 2.2814695e-4
1.0086569e+1 2.2812563e-4
1.0223605e+1 2.2811409e-4
1.0297834e+1 2.2809713e-4
1.0483404e+1 2.2813530e-4
1.0583327e+1 2.2812190e-4
1.0797447e+1 2.2814171e-4
1.0883095e+1 2.2812598e-4
1.0883095e+1 2.2811330e-4
1.0883095e+1 2.2815569e-4
1.1140039e+1 2.2809757e-4
1.1199992e+1 2.2812073e-4
1.1225687e+1 2.2810762e-4
1.1568279e+1 2.2810194e-4
1.1568279e+1 2.2805781e-4
