260529 11:35 First Order
(5.11 steps/s)
        EM: 00:04:17.509330686
      Push: 00:12:27.943469909
      Jdep: 00:06:29.903244746
        IO: 00:01:13.875731033
Collisions: 00:00:00.000000000
     Total: 00:24:32.110001686

260529 1320 Second Order (reduced metrics)
(4.16 steps/s)
        EM: 00:04:21.391451552
      Push: 00:13:41.277643198
      Jdep: 00:11:58.868925254
        IO: 00:00:01.866364212
Collisions: 00:00:00.000000000
     Total: 00:30:06.386735479

260529 1347 First Order (reduced metrics)
(5.45 steps/s)
        EM: 00:04:17.428196332
      Push: 00:12:20.728305419
      Jdep: 00:06:16.654876673
        IO: 00:00:01.787277843
Collisions: 00:00:00.000000000
     Total: 00:22:59.569878073
