#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
1 3.99999471660706e-17 6.34144602401604e-02 5.56334409957180e-02 7.78101924444243e-03
2 7.99998943321411e-17 1.91941489989395e-01 1.35185675458654e-01 5.67558145307415e-02
3 1.19999841498212e-16 3.38196087425644e-01 2.36091120043123e-01 1.02104967382522e-01
4 1.59999788664282e-16 4.80059776171539e-01 3.60053859417760e-01 1.20005916753779e-01
5 1.99999735830353e-16 6.25444883958170e-01 4.98729829484591e-01 1.26715054473579e-01
6 2.39999682996423e-16 7.89097422121689e-01 6.61236037988519e-01 1.27861384133170e-01
7 2.79999630162494e-16 9.75784949929941e-01 8.46930374398078e-01 1.28854575531863e-01
8 3.19999577328564e-16 1.19249968200691e+00 1.06435491020070e+00 1.28144771806206e-01
9 3.59999524494635e-16 1.44507308676247e+00 1.31810851439718e+00 1.26964572365283e-01
10 3.99999471660706e-16 1.73870115127681e+00 1.61057287981648e+00 1.28128271460325e-01
11 4.39999418826776e-16 2.07785973833772e+00 1.94490612451980e+00 1.32953613817923e-01
12 4.79999365992847e-16 2.46254824630367e+00 2.31725439929807e+00 1.45293847005602e-01
13 5.19999313158917e-16 2.89059491153021e+00 2.72356056672335e+00 1.67034344806857e-01
14 5.59999260324988e-16 3.35661338635135e+00 3.15479663048440e+00 2.01816755866943e-01
15 5.99999207491058e-16 3.85355528409520e+00 3.60113366734044e+00 2.52421616754764e-01
16 6.39999154657129e-16 4.37279558806988e+00 4.05137395788784e+00 3.21421630182045e-01
17 6.79999101823199e-16 4.90458712811952e+00 4.49213730866846e+00 4.12449819451059e-01
18 7.19999048989270e-16 5.44013498965405e+00 4.91320725280377e+00 5.26927736850273e-01
19 7.59998996155340e-16 5.97079902844488e+00 5.30314741690625e+00 6.67651611538637e-01
20 7.99998943321411e-16 6.49076920577784e+00 5.65516126639340e+00 8.35607939384445e-01
21 8.39998890487481e-16 6.99647293904870e+00 5.96592536232918e+00 1.03054757671953e+00
22 8.79998837653552e-16 7.48606333429871e+00 6.23455926360341e+00 1.25150407069530e+00
23 9.19998784819622e-16 7.96051852904624e+00 6.46558649612112e+00 1.49493203292512e+00
24 9.59998731985693e-16 8.42136653065498e+00 6.66324034406672e+00 1.75812618658826e+00
25 9.99998679151763e-16 8.87174845536485e+00 6.83510054208917e+00 2.03664791327567e+00
26 1.03999862631783e-15 9.31336871443614e+00 6.98751149102605e+00 2.32585722341009e+00
