#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
0 0.00000000000000e+00 8.09605045177522e+02 3.99608763270070e+02 4.09996281907451e+02 4.76238261869130e-15 2.35063978394159e-15 2.41174283474971e-15
1 3.99999471660706e-17 8.09605045177522e+02 3.99608763270070e+02 4.09996281907451e+02 4.76238261869130e-15 2.35063978394159e-15 2.41174283474971e-15
2 7.99998943321411e-17 8.09495266498041e+02 3.99499054022200e+02 4.09996212475841e+02 4.76173686175318e-15 2.34999443542471e-15 2.41174242632847e-15
3 1.19999841498212e-16 8.09346411187937e+02 3.99350289611112e+02 4.09996121576824e+02 4.76086124228198e-15 2.34911935065360e-15 2.41174189162838e-15
4 1.59999788664282e-16 8.09204665981260e+02 3.99208624785583e+02 4.09996041195677e+02 4.76002744694859e-15 2.34828602815049e-15 2.41174141879810e-15
5 1.99999735830353e-16 8.09066077697071e+02 3.99070103043139e+02 4.09995974653931e+02 4.75921222174747e-15 2.34747119437141e-15 2.41174102737607e-15
6 2.39999682996423e-16 8.08914860374024e+02 3.98918931645886e+02 4.09995928728138e+02 4.75832270808249e-15 2.34658195085815e-15 2.41174075722434e-15
7 2.79999630162494e-16 8.08742789017183e+02 3.98746869531398e+02 4.09995919485785e+02 4.75731052363049e-15 2.34556982077293e-15 2.41174070285756e-15
8 3.19999577328564e-16 8.08546260476752e+02 3.98550300392794e+02 4.09995960083958e+02 4.75615447339266e-15 2.34441353172231e-15 2.41174094167034e-15
9 3.59999524494635e-16 8.08321526382537e+02 3.98325463538625e+02 4.09996062843912e+02 4.75483250813257e-15 2.34309096199191e-15 2.41174154614066e-15
10 3.99999471660706e-16 8.08065612459222e+02 3.98069364931710e+02 4.09996247527511e+02 4.75332713211307e-15 2.34158449959830e-15 2.41174263251477e-15
11 4.39999418826776e-16 8.07777704923633e+02 3.97781171568773e+02 4.09996533354860e+02 4.75163355837431e-15 2.33988924452219e-15 2.41174431385212e-15
12 4.79999365992847e-16 8.07460462065588e+02 3.97463531066065e+02 4.09996930999522e+02 4.74976742391522e-15 2.33802077097685e-15 2.41174665293837e-15
13 5.19999313158917e-16 8.07120549750437e+02 3.97123103985300e+02 4.09997445765137e+02 4.74776793970845e-15 2.33601825873706e-15 2.41174968097139e-15
14 5.59999260324988e-16 8.06767894237498e+02 3.96769805665819e+02 4.09998088571679e+02 4.74569349551469e-15 2.33394003332835e-15 2.41175346218635e-15
15 5.99999207491058e-16 8.06414895768105e+02 3.96416014860912e+02 4.09998880907193e+02 4.74361703393003e-15 2.33185891094654e-15 2.41175812298349e-15
16 6.39999154657129e-16 8.06075774600292e+02 3.96075934118969e+02 4.09999840481324e+02 4.74162220353113e-15 2.32985843599393e-15 2.41176376753720e-15
17 6.79999101823199e-16 8.05765319879487e+02 3.95764353452398e+02 4.10000966427089e+02 4.73979599929110e-15 2.32802560854352e-15 2.41177039074758e-15
18 7.19999048989270e-16 8.05496811592627e+02 3.95494566343732e+02 4.10002245248895e+02 4.73821653878016e-15 2.32643862555136e-15 2.41177791322879e-15
19 7.59998996155340e-16 8.05281753966621e+02 3.95278089041744e+02 4.10003664924877e+02 4.73695149392130e-15 2.32516522965732e-15 2.41178626426398e-15
20 7.99998943321411e-16 8.05128387743043e+02 3.95123170920883e+02 4.10005216822160e+02 4.73604933966496e-15 2.32425394659343e-15 2.41179539307153e-15
21 8.39998890487481e-16 8.05040700218579e+02 3.95033812979871e+02 4.10006887238708e+02 4.73553353069752e-15 2.32372831164630e-15 2.41180521905123e-15
22 8.79998837653552e-16 8.05017723395631e+02 3.95009069421830e+02 4.10008653973801e+02 4.73539837291547e-15 2.32358276130488e-15 2.41181561161059e-15
23 9.19998784819622e-16 8.05053892323584e+02 3.95043399914323e+02 4.10010492409261e+02 4.73561113131520e-15 2.32378470537837e-15 2.41182642593683e-15
24 9.59998731985693e-16 8.05139339212269e+02 3.95126956228854e+02 4.10012382983415e+02 4.73611376007217e-15 2.32427621311091e-15 2.41183754696126e-15
25 9.99998679151763e-16 8.05261362854098e+02 3.95247052890019e+02 4.10014309964079e+02 4.73683154620058e-15 2.32498266405894e-15 2.41184888214164e-15
26 1.03999862631783e-15 8.05405523510444e+02 3.95389270271481e+02 4.10016253238962e+02 4.73767955006143e-15 2.32581923689106e-15 2.41186031317037e-15
27 1.07999857348390e-15 8.05557398652746e+02 3.95539212946560e+02 4.10018185706185e+02 4.73857293325144e-15 2.32670125262683e-15 2.41187168062462e-15
28 1.11999852064997e-15 8.05703957839113e+02 3.95683875482817e+02 4.10020082356296e+02 4.73943504611243e-15 2.32755220872245e-15 2.41188283738998e-15
29 1.15999846781605e-15 8.05834617395477e+02 3.95812691512256e+02 4.10021925883221e+02 4.74020363173810e-15 2.32830995007210e-15 2.41189368166600e-15
30 1.19999841498212e-15 8.05941763425824e+02 3.95918056338036e+02 4.10023707087787e+02 4.74083390250484e-15 2.32892974316492e-15 2.41190415933992e-15
31 1.23999836214819e-15 8.06021251086118e+02 3.95995827130207e+02 4.10025423955911e+02 4.74130147697716e-15 2.32938721841298e-15 2.41191425856418e-15
32 1.27999830931426e-15 8.06072816963673e+02 3.96045736609406e+02 4.10027080354268e+02 4.74160480566867e-15 2.32968080358474e-15 2.41192400208393e-15
33 1.31999825648033e-15 8.06098726749177e+02 3.96070041133170e+02 4.10028685616007e+02 4.74175721617163e-15 2.32982377137159e-15 2.41193344480004e-15
34 1.35999820364640e-15 8.06102648127995e+02 3.96072396495205e+02 4.10030251632791e+02 4.74178028310585e-15 2.32983762644238e-15 2.41194265666347e-15
35 1.39999815081247e-15 8.06088943660941e+02 3.96057152027641e+02 4.10031791633301e+02 4.74169966859377e-15 2.32974795310377e-15 2.41195171549000e-15
36 1.43999809797854e-15 8.06062266074411e+02 3.96028940230769e+02 4.10033325843642e+02 4.74154274161418e-15 2.32958200135747e-15 2.41196074025672e-15
37 1.47999804514461e-15 8.06026702169866e+02 3.95991817176615e+02 4.10034884993250e+02 4.74133354217568e-15 2.32936363045068e-15 2.41196991172500e-15
38 1.51999799231068e-15 8.05984419387222e+02 3.95947916339000e+02 4.10036503048222e+02 4.74108481992484e-15 2.32910539022941e-15 2.41197942969542e-15
39 1.55999793947675e-15 8.05934864617570e+02 3.95896654308432e+02 4.10038210309138e+02 4.74079332127982e-15 2.32880384887313e-15 2.41198947240669e-15
40 1.59999788664282e-15 8.05874940019924e+02 3.95834903712315e+02 4.10040036307608e+02 4.74044082364661e-15 2.32844061007244e-15 2.41200021357417e-15
41 1.63999783380889e-15 8.05800372765174e+02 3.95758362173369e+02 4.10042010591804e+02 4.74000219273631e-15 2.32799036572570e-15 2.41201182701061e-15
42 1.67999778097496e-15 8.05706849467202e+02 3.95662689418500e+02 4.10044160048702e+02 4.73945205568942e-15 2.32742758481471e-15 2.41202447087472e-15
43 1.71999772814103e-15 8.05590886007791e+02 3.95544377612934e+02 4.10046508394857e+02 4.73876991769289e-15 2.32673163301726e-15 2.41203828467563e-15
44 1.75999767530710e-15 8.05450492047934e+02 3.95401419468575e+02 4.10049072579359e+02 4.73794407087020e-15 2.32589070275633e-15 2.41205336811388e-15
45 1.79999762247317e-15 8.05285503614975e+02 3.95233643563762e+02 4.10051860051213e+02 4.73697355067632e-15 2.32490378566919e-15 2.41206976500714e-15
46 1.83999756963924e-15 8.05098433925026e+02 3.95043555487908e+02 4.10054878437118e+02 4.73587314073545e-15 2.32378562051711e-15 2.41208752021834e-15
47 1.87999751680532e-15 8.04894125854362e+02 3.94835982087786e+02 4.10058143766576e+02 4.73467132855507e-15 2.32256460051639e-15 2.41210672803868e-15
